2015-11-24,15:20:47,597,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.1,11.97,27,0
2015-11-24,15:21:03,561,51.12,-0.52,0.15,Hughes HX-50,6.59,13.59,19.58,24.19,51.18,51.1,11.97,26,0
2015-11-24,15:21:19,574,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,11.98,27,0
2015-11-24,15:21:35,596,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.18,51.1,12,26,0
2015-11-24,15:21:51,585,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.61,24.22,51.13,51.1,12,26,0
2015-11-24,15:22:07,572,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.1,12,26,0
2015-11-24,15:22:23,571,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12.02,26,0
2015-11-24,15:22:44,571,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12,26,0
2015-11-24,15:23:05,575,50.88,-0.44,-0.07,Hughes HX-50,6.59,13.57,19.61,24.19,51.13,51.1,12.02,26,0
2015-11-24,15:23:21,574,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12,27,0
2015-11-24,15:23:47,576,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.13,51.1,11.98,27,0
2015-11-24,15:24:03,572,50.88,-0.44,0.07,Hughes HX-50,6.59,13.59,19.58,24.22,51.13,51.04,12.01,26,0
2015-11-24,15:24:24,605,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12,26,0
2015-11-24,15:24:40,597,50.88,-0.59,0,Hughes HX-50,6.6,13.57,19.58,24.19,51.13,51.1,12.01,26,0
2015-11-24,15:24:56,595,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12,26,0
2015-11-24,15:25:12,593,50.88,-0.67,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12.01,26,0
2015-11-24,15:25:28,604,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12,26,0
2015-11-24,15:25:44,555,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.04,12,26,0
2015-11-24,15:26:00,564,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.04,12,26,0
2015-11-24,15:26:16,588,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.1,12,26,0
2015-11-24,15:26:42,572,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.04,11.98,26,0
2015-11-24,15:27:03,604,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.13,51.04,12.02,27,0
2015-11-24,15:27:19,613,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.04,11.98,27,0
2015-11-24,15:27:35,604,50.88,-0.59,0,Hughes HX-50,6.59,13.59,19.58,24.19,51.13,51.1,11.98,27,0
2015-11-24,15:27:51,597,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.13,51.04,12,27,0
2015-11-24,15:28:07,578,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.04,12,27,0
2015-11-24,15:28:23,589,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.04,12,27,0
2015-11-24,15:28:39,552,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,11.98,27,0
2015-11-24,15:28:55,560,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12,27,0
2015-11-24,15:29:11,592,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12,27,0
2015-11-24,15:29:27,573,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12,27,0
2015-11-24,15:29:43,565,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12.04,27,0
2015-11-24,15:29:59,578,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12.01,26,0
2015-11-24,15:30:20,607,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12.01,26,0
2015-11-24,15:30:36,592,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.07,51.04,12,27,0
2015-11-24,15:30:52,567,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12,27,0
2015-11-24,15:31:08,573,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.07,51.04,12.01,27,0
2015-11-24,15:31:24,585,50.88,-0.52,-0.07,Hughes HX-50,6.6,13.56,19.58,24.19,51.07,51.04,12.02,27,0
2015-11-24,15:31:40,592,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.61,24.22,51.07,51.04,12.02,27,0
2015-11-24,15:31:56,596,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12,27,0
2015-11-24,15:32:12,581,50.88,-0.52,0.07,Hughes HX-50,6.6,13.6,19.61,24.22,50.96,51.04,12,27,0
2015-11-24,15:32:28,590,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.07,51.04,12,27,0
2015-11-24,15:32:44,594,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12,27,0
2015-11-24,15:33:00,569,51.12,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,51.13,51.04,11.97,27,0
2015-11-24,15:33:26,584,50.88,-0.44,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,51.07,51.04,12.01,27,0
2015-11-24,15:33:42,595,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.02,51.04,12.01,27,0
2015-11-24,15:34:03,580,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12.02,27,0
2015-11-24,15:34:19,595,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.07,51.04,12.02,27,0
2015-11-24,15:34:35,566,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12.04,26,0
2015-11-24,15:34:51,583,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12,26,0
2015-11-24,15:35:07,605,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12,26,0
2015-11-24,15:35:23,568,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12.01,26,0
2015-11-24,15:35:39,580,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,11.98,26,0
2015-11-24,15:35:55,596,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,11.98,26,0
2015-11-24,15:36:21,554,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12.02,26,0
2015-11-24,15:36:37,604,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12.01,26,0
2015-11-24,15:36:58,576,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12,26,0
2015-11-24,15:37:14,554,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.02,51.04,12,26,0
2015-11-24,15:37:30,612,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.96,51.04,12,26,0
2015-11-24,15:37:46,592,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.96,51.04,12.02,26,0
2015-11-24,15:38:02,594,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.96,51.04,12.04,26,0
2015-11-24,15:38:18,598,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.96,51.04,12.02,26,0
2015-11-24,15:38:34,575,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,50.96,51.04,12,26,0
2015-11-24,15:38:50,574,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.96,51.04,12.01,27,0
2015-11-24,15:39:06,561,50.88,-0.52,0,Hughes HX-50,6.59,13.59,19.61,24.19,50.96,51.04,12.01,27,0
2015-11-24,15:39:22,598,50.88,-0.52,0,Hughes HX-50,6.59,13.59,19.58,24.22,50.96,50.99,11.98,27,0
2015-11-24,15:39:38,597,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.96,50.99,11.98,27,0
2015-11-24,15:39:59,594,50.88,-0.44,-0.07,Hughes HX-50,6.59,13.59,19.58,24.22,50.96,50.99,12.01,27,0
2015-11-24,15:40:15,603,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,50.96,50.99,12,27,0
2015-11-24,15:40:31,593,51.12,-0.44,-0.07,Hughes HX-50,6.59,13.59,19.61,24.22,50.91,51.04,12.02,26,0
2015-11-24,15:40:47,599,51.12,-0.59,0,Hughes HX-50,6.6,13.59,19.61,24.22,50.91,50.99,12.01,26,0
2015-11-24,15:41:03,560,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,11.98,26,0
2015-11-24,15:41:19,573,51.12,-0.52,0,Hughes HX-50,6.59,13.59,19.58,24.22,50.96,50.99,12,26,0
2015-11-24,15:41:35,576,50.88,-0.52,0.07,Hughes HX-50,6.6,13.57,19.61,24.19,50.96,51.04,11.98,26,0
2015-11-24,15:41:51,566,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12.01,26,0
2015-11-24,15:42:07,589,50.88,-0.44,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,11.98,26,0
2015-11-24,15:42:23,579,50.88,-0.59,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12,26,0
2015-11-24,15:42:39,608,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12,26,0
2015-11-24,15:43:05,606,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.94,12,26,0
2015-11-24,15:43:21,594,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12,26,0
2015-11-24,15:43:42,604,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12,26,0
2015-11-24,15:43:58,575,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12.01,26,0
2015-11-24,15:44:24,579,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12,26,0
2015-11-24,15:44:40,593,50.88,-0.44,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12,26,0
2015-11-24,15:44:56,573,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.67,24.22,50.86,50.99,12,26,0
2015-11-24,15:45:12,606,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.91,50.99,12,26,0
2015-11-24,15:45:28,572,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.61,24.19,50.91,50.99,12,26,0
2015-11-24,15:45:54,580,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.99,11.98,26,0
2015-11-24,15:46:10,563,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.99,11.98,26,0
2015-11-24,15:46:31,590,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.99,12,26,0
2015-11-24,15:46:47,577,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.94,12,26,0
2015-11-24,15:47:03,559,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.94,12,26,0
2015-11-24,15:47:19,562,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.99,11.98,26,0
2015-11-24,15:47:35,576,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.94,11.98,26,0
2015-11-24,15:47:51,594,50.88,-0.52,0,Hughes HX-50,6.59,13.59,19.55,24.19,50.86,50.94,11.98,26,0
2015-11-24,15:48:07,582,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.94,12,26,0
2015-11-24,15:48:23,579,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.94,12,26,0
2015-11-24,15:48:39,569,50.88,-0.52,-0.07,Hughes HX-50,6.59,13.59,19.58,24.19,50.8,50.94,11.98,26,0
2015-11-24,15:48:55,564,50.65,-0.59,0,Hughes HX-50,6.59,13.54,19.61,24.22,50.86,50.94,12.02,26,0
2015-11-24,15:49:11,588,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.94,12.02,26,0
2015-11-24,16:28:07,533,48.32,-5.99,5.47,Hughes HX-50,6.63,13.6,19.7,24.25,48.38,48.74,12.07,24,0
2015-11-24,16:28:23,517,48.32,-5.99,5.4,Hughes HX-50,6.63,13.62,19.7,24.25,48.38,48.74,12.07,24,0
2015-11-24,16:28:39,512,48.32,-5.99,5.47,Hughes HX-50,6.63,13.62,19.7,24.25,48.33,48.68,12.05,24,0
2015-11-24,16:28:55,509,48.32,-5.99,5.4,Hughes HX-50,6.63,13.62,19.7,24.25,48.33,48.74,12.07,24,0
2015-11-24,16:29:16,513,48.32,-5.99,5.47,Hughes HX-50,6.63,13.62,19.7,24.25,48.33,48.74,12.08,24,0
2015-11-24,16:29:32,526,48.32,-5.99,5.47,Hughes HX-50,6.63,13.62,19.7,24.28,48.38,48.74,12.1,24,0
2015-11-24,16:29:48,533,48.32,-5.99,5.47,Hughes HX-50,6.63,13.62,19.7,24.28,48.38,48.74,12.07,24,0
2015-11-24,16:30:04,517,48.32,-5.99,5.47,Hughes HX-50,6.63,13.62,19.7,24.28,48.38,48.74,12.05,24,0
2015-11-24,16:30:20,507,48.32,-5.99,5.47,Hughes HX-50,6.63,13.63,19.7,24.28,48.38,48.79,12.1,24,0
2015-11-24,16:30:36,499,48.32,-5.99,5.47,Hughes HX-50,6.63,13.63,19.7,24.28,48.38,48.79,12.07,24,0
2015-11-24,16:30:52,498,48.32,-5.99,5.47,Hughes HX-50,6.64,13.63,19.7,24.28,48.38,48.79,12.07,24,0
2015-11-24,16:31:08,535,48.32,-5.99,5.47,Hughes HX-50,6.64,13.63,19.7,24.28,48.38,48.79,12.1,24,0
2015-11-24,16:31:24,564,51.12,6.95,5.92,Hughes HX-50,6.65,13.63,19.67,24.31,51.23,51.69,12.1,24,0
2015-11-24,16:31:40,588,51.82,6.81,5.99,Hughes HX-50,6.64,13.65,19.72,24.31,51.99,52.33,12.1,24,0
2015-11-24,16:31:56,587,53.22,6.66,5.99,Hughes HX-50,6.65,13.65,19.75,24.31,52.79,53.24,12.1,24,0
2015-11-24,16:32:22,580,53.92,6.36,6.07,Hughes HX-50,6.65,13.65,19.72,24.31,53.44,53.88,12.1,25,0
2015-11-24,16:32:38,567,54.38,6.29,6.14,Hughes HX-50,6.65,13.66,19.75,24.31,53.76,54.37,12.1,25,0
2015-11-24,16:32:59,581,54.62,6.21,6.07,Hughes HX-50,6.65,13.66,19.75,24.34,54.03,54.53,12.1,25,0
2015-11-24,16:33:15,547,54.62,5.99,6.07,Hughes HX-50,6.65,13.66,19.78,24.4,54.24,54.69,12.11,25,0
2015-11-24,16:33:31,597,58.12,11.69,0.15,Hughes HX-50,6.59,13.62,19.61,24.22,0.22,54.85,12.04,25,0
2015-11-24,16:33:47,591,56.72,9.91,0.15,Hughes HX-50,6.6,13.52,19.67,24.25,0.32,54.85,11.95,25,0
2015-11-24,16:34:03,570,58.35,9.32,-0.07,Hughes HX-50,6.6,13.62,19.61,24.19,0.22,54.85,12.04,25,0
2015-11-24,16:34:19,577,57.65,9.03,-0.07,Hughes HX-50,6.59,13.6,19.61,24.19,0.16,54.85,12.04,25,0
2015-11-24,16:34:35,589,57.89,8.66,0.15,Hughes HX-50,6.59,13.6,19.61,24.22,0.16,54.85,12.02,25,0
2015-11-24,16:34:51,580,57.65,8.43,0.07,Hughes HX-50,6.6,13.6,19.61,24.22,0.11,54.85,12.01,25,0
2015-11-24,16:35:07,561,57.42,8.06,0,Hughes HX-50,6.6,13.6,19.61,24.22,0.11,54.85,12.01,25,0
2015-11-24,16:35:23,580,57.65,7.99,0.07,Hughes HX-50,6.59,13.6,19.61,24.19,0.11,54.85,12.01,25,0
2015-11-24,16:35:39,578,57.65,7.62,0.15,Hughes HX-50,6.6,13.6,19.61,24.22,0.11,54.85,12.01,25,0
2015-11-24,16:36:00,570,57.65,7.32,0.07,Hughes HX-50,6.6,13.6,19.61,24.22,0.11,54.85,12.01,25,0
2015-11-24,16:36:16,572,57.89,6.95,0.07,Hughes HX-50,6.6,13.59,19.61,24.22,0.11,54.85,11.98,25,0
2015-11-24,16:43:14,535,49.25,-6.07,5.47,Hughes HX-50,6.63,13.62,19.7,24.25,49.19,49.27,12.05,25,0
2015-11-24,16:43:30,513,49.02,-5.99,5.47,Hughes HX-50,6.63,13.62,19.7,24.25,49.03,49.17,12.05,25,0
2015-11-24,16:43:51,508,48.78,-5.99,5.47,Hughes HX-50,6.63,13.63,19.7,24.25,48.92,48.95,12.1,25,0
2015-11-24,16:44:07,501,48.55,-5.99,5.4,Hughes HX-50,6.63,13.63,19.7,24.25,48.76,48.84,12.04,25,0
2015-11-24,16:44:33,524,48.32,-5.99,5.47,Hughes HX-50,6.63,13.63,19.7,24.28,48.65,48.74,12.07,25,0
2015-11-24,16:44:49,500,48.32,-5.99,5.4,Hughes HX-50,6.63,13.63,19.7,24.28,48.6,48.68,12.1,25,0
2015-11-24,16:45:15,529,48.32,-5.99,5.47,Hughes HX-50,6.63,13.63,19.7,24.28,48.6,48.74,12.07,25,0
2015-11-24,16:45:31,517,48.32,-5.99,5.47,Hughes HX-50,6.63,13.65,19.7,24.28,48.6,48.63,12.05,25,0
2015-11-24,16:45:52,526,48.32,-5.99,5.4,Hughes HX-50,6.64,13.65,19.7,24.28,48.49,48.58,12.05,25,0
2015-11-24,16:46:08,543,48.32,-5.99,5.4,Hughes HX-50,6.63,13.65,19.7,24.28,48.55,48.58,12.05,25,0
2015-11-24,16:46:24,520,48.08,-5.99,5.55,Hughes HX-50,6.63,13.65,19.7,24.28,48.55,48.58,12.05,25,0
2015-11-24,16:46:40,522,48.08,-5.92,5.4,Hughes HX-50,6.64,13.65,19.7,24.28,48.55,48.58,12.07,25,0
2015-11-24,16:46:56,527,48.32,-5.92,5.4,Hughes HX-50,6.63,13.65,19.7,24.28,48.49,48.58,12.07,25,0
2015-11-24,16:47:22,542,52.28,6.44,5.99,Hughes HX-50,6.65,13.66,19.72,24.31,52.47,52.65,12.1,25,0
2015-11-24,16:47:38,594,53.45,6.29,6.07,Hughes HX-50,6.65,13.66,19.72,24.31,53.33,53.35,12.1,25,0
2015-11-24,16:48:04,564,53.92,6.07,6.14,Hughes HX-50,6.65,13.66,19.75,24.34,53.87,53.88,12.1,25,0
2015-11-24,16:48:20,551,54.15,5.92,6.14,Hughes HX-50,6.65,13.67,19.75,24.34,54.24,54.37,12.1,25,0
2015-11-24,16:48:41,566,54.38,5.92,6.14,Hughes HX-50,6.65,13.67,19.75,24.37,54.57,54.53,12.1,25,0
2015-11-24,16:48:57,565,54.62,5.84,6.07,Hughes HX-50,6.65,13.67,19.75,24.37,54.67,54.64,12.11,25,0
2015-11-24,16:49:13,560,54.85,5.77,6.07,Hughes HX-50,6.65,13.67,19.75,24.37,54.78,54.74,12.1,25,0
2015-11-24,16:49:29,573,54.85,5.77,6.07,Hughes HX-50,6.65,13.67,19.75,24.37,54.84,54.74,12.1,25,0
2015-11-24,16:49:45,566,54.85,5.7,6.14,Hughes HX-50,6.65,13.67,19.75,24.37,54.84,54.8,12.1,25,0
2015-11-24,16:50:01,563,55.08,5.62,6.14,Hughes HX-50,6.65,13.69,19.78,24.37,54.89,54.8,12.11,25,0
2015-11-24,16:50:17,572,55.08,5.62,6.21,Hughes HX-50,6.66,13.69,19.75,24.42,54.89,54.8,12.11,25,0
2015-11-24,16:50:33,579,55.32,5.47,6.14,Hughes HX-50,6.66,13.69,19.78,24.4,54.94,54.8,12.11,25,0
2015-11-24,16:50:59,548,55.32,5.47,6.14,Hughes HX-50,6.66,13.67,19.78,24.4,54.94,54.8,12.11,25,0
2015-11-24,16:51:15,546,55.32,5.4,6.14,Hughes HX-50,6.66,13.7,19.78,24.4,54.94,54.8,12.11,25,0
2015-11-24,16:51:36,546,55.32,5.4,6.21,Hughes HX-50,6.66,13.7,19.78,24.42,54.94,54.8,12.11,25,0
2015-11-24,16:51:57,589,55.32,5.33,6.21,Hughes HX-50,6.67,13.7,19.78,24.4,54.94,54.85,12.11,25,0
2015-11-24,16:52:18,563,55.55,5.4,6.29,Hughes HX-50,6.66,13.69,19.75,24.4,55,54.85,12.11,26,0
2015-11-24,16:52:34,571,55.78,5.25,6.29,Hughes HX-50,6.67,13.69,19.78,24.4,55,54.85,12.11,26,0
2015-11-24,16:52:50,532,56.25,5.25,6.36,Hughes HX-50,6.67,13.69,19.81,24.4,55,54.85,12.11,26,0
2015-11-24,16:53:06,558,55.55,5.25,6.14,Hughes HX-50,6.66,13.67,19.81,24.4,55,54.85,12.11,26,0
2015-11-24,16:53:22,546,56.02,5.1,6.29,Hughes HX-50,6.66,13.69,19.78,24.45,55,54.85,12.11,26,0
2015-11-24,16:53:38,570,56.95,5.18,6.44,Hughes HX-50,6.66,13.72,19.81,24.42,55,54.85,12.11,26,0
2015-11-24,16:53:54,565,56.72,5.1,6.21,Hughes HX-50,6.67,13.7,19.75,24.34,55,54.85,12.13,27,0
2015-11-24,16:54:10,573,57.19,4.96,6.29,Hughes HX-50,6.66,13.73,19.81,24.4,55,54.85,12.11,27,0
2015-11-24,16:54:31,569,57.65,4.88,6.51,Hughes HX-50,6.67,13.7,19.81,24.42,55,54.85,12.1,27,0
2015-11-24,16:54:47,571,57.19,4.51,6.44,Hughes HX-50,6.67,13.69,19.84,24.45,55,54.85,12.11,27,0
2015-11-24,16:55:03,568,57.19,4.36,6.14,Hughes HX-50,6.66,13.75,19.81,24.31,55,54.85,12.1,27,0
2015-11-24,16:55:19,563,57.65,4.44,6.14,Hughes HX-50,6.67,13.73,19.72,24.34,55,54.85,12.13,27,0
2015-11-24,16:55:35,564,57.42,4.22,6.36,Hughes HX-50,6.68,13.72,19.78,24.37,55,54.85,12.11,27,0
2015-11-24,16:55:51,546,57.65,4,6.51,Hughes HX-50,6.68,13.72,19.78,24.34,55,54.85,12.11,27,0
2015-11-24,16:56:17,560,57.89,3.77,6.51,Hughes HX-50,6.68,13.7,19.78,24.45,55,54.85,12.1,27,0
2015-11-24,16:56:33,568,57.19,3.85,6.36,Hughes HX-50,6.69,13.72,19.81,24.4,55,54.85,12.11,27,0
2015-11-24,16:56:49,583,57.42,3.7,6.44,Hughes HX-50,6.68,13.7,19.81,24.4,55,54.85,12.11,27,0
2015-11-24,16:57:05,567,57.42,3.63,6.36,Hughes HX-50,6.68,13.7,19.81,24.4,55,54.85,12.11,27,0
2015-11-24,16:57:31,582,57.65,3.55,6.29,Hughes HX-50,6.68,13.7,19.78,24.45,55,54.85,12.1,26,0
2015-11-24,16:57:47,569,57.42,3.48,6.36,Hughes HX-50,6.69,13.72,19.75,24.42,55,54.85,12.11,26,0
2015-11-24,16:58:08,559,57.19,3.4,6.36,Hughes HX-50,6.68,13.72,19.81,24.42,55,54.85,12.11,27,0
2015-11-24,16:58:24,528,50.88,-6.29,5.55,Hughes HX-50,6.67,13.69,19.75,24.37,51.23,51.31,12.11,27,0
2015-11-24,16:58:40,524,49.72,-6.07,5.33,Hughes HX-50,6.66,13.67,19.75,24.37,49.84,49.92,12.1,27,0
2015-11-24,16:58:56,535,51.12,-0.44,-0.15,Hughes HX-50,6.61,13.6,19.61,24.22,51.18,51.15,11.98,27,0
2015-11-24,16:59:12,574,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.6,19.61,24.22,51.5,51.47,12,27,0
2015-11-24,16:59:28,562,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.62,19.61,24.22,51.56,51.58,12.01,27,0
2015-11-24,16:59:44,573,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.62,19.61,24.22,51.56,51.58,12.02,27,0
2015-11-24,17:00:00,527,51.58,-0.44,-0.07,Hughes HX-50,6.62,13.62,19.58,24.22,51.61,51.58,12,27,0
2015-11-24,17:00:16,541,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.62,19.61,24.22,51.61,51.63,12,27,0
2015-11-24,17:00:37,547,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.62,19.58,24.22,51.61,51.63,12,27,0
2015-11-24,17:00:53,556,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.62,19.58,24.22,51.56,51.58,12.02,27,0
2015-11-24,17:01:09,541,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.6,19.61,24.22,51.56,51.53,12.04,27,0
2015-11-24,17:01:25,568,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.6,19.58,24.22,51.56,51.53,12,27,0
2015-11-24,17:01:41,543,51.58,-0.44,-0.07,Hughes HX-50,6.61,13.62,19.58,24.22,51.5,51.53,11.98,27,0
2015-11-24,17:01:57,552,51.58,-0.44,0,Hughes HX-50,6.61,13.62,19.58,24.19,51.56,51.58,12.01,27,0
2015-11-24,17:02:13,553,51.58,-0.44,0,Hughes HX-50,6.61,13.62,19.58,24.22,51.5,51.47,12.01,27,0
2015-11-24,17:02:29,561,51.58,-0.44,0,Hughes HX-50,6.62,13.62,19.61,24.19,51.56,51.36,12.02,27,0
2015-11-24,17:02:45,555,51.35,-0.52,0,Hughes HX-50,6.6,13.6,19.58,24.19,51.5,51.36,11.98,27,0
2015-11-24,17:03:01,569,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.22,51.45,51.47,11.98,27,0
2015-11-24,17:03:17,554,51.58,-0.37,-0.07,Hughes HX-50,6.61,13.57,19.58,24.22,51.34,51.53,12,27,0
2015-11-24,17:03:33,543,51.35,-0.52,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.45,51.42,12.01,27,0
2015-11-24,17:03:49,545,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.4,51.42,12.01,27,0
2015-11-24,17:04:10,565,51.35,-0.52,0,Hughes HX-50,6.62,13.62,19.58,24.19,51.4,51.42,12,27,0
2015-11-24,17:04:26,552,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.34,51.42,12,27,0
2015-11-24,17:04:52,548,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.34,51.42,12,27,0
2015-11-24,17:05:08,549,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.34,51.42,11.98,26,0
2015-11-24,17:05:24,543,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.61,24.19,51.29,51.42,12.01,27,0
2015-11-24,17:05:40,529,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.22,51.34,51.42,12,27,0
2015-11-24,17:05:56,545,51.35,-0.44,0,Hughes HX-50,6.61,13.6,19.58,24.19,51.29,51.36,11.98,27,0
